Asset Class,Financed Amount,Currency
investment portfolio,861751.2574852279,USD
investment portfolio,777103.8893527826,USD
investment portfolio,782389.5792548058,USD
commercial real estate,194757.28746032572,USD
investment portfolio,585145.3022529777,USD
investment portfolio,48217.02546305791,USD
commercial real estate,706248.9745512257,USD
commercial real estate,380580.1381640588,USD
business loan,93726.8515160614,USD
investment portfolio,756182.0300189477,USD
business loan,869958.2741287554,USD
business loan,439164.4188832392,USD
investment portfolio,735645.0347321996,USD
commercial real estate,85548.37036397247,USD
business loan,406317.03215075925,USD
commercial real estate,94901.72121247948,USD
commercial real estate,120404.02783257524,USD
commercial real estate,600647.2968842356,USD
investment portfolio,107009.20537600966,USD
investment portfolio,281318.8075851309,USD
business loan,484823.49064054375,USD
commercial real estate,219230.58676733775,USD
investment portfolio,182209.77078594538,USD
investment portfolio,14773.475988219145,USD
investment portfolio,705482.5194686523,USD
business loan,573199.5801193515,USD
commercial real estate,910001.6951198498,USD
business loan,996059.8295916838,USD
business loan,328651.3709471524,USD
business loan,755979.6557296187,USD
business loan,241935.26915969397,USD
investment portfolio,110663.15428061823,USD
investment portfolio,334118.43636216654,USD
investment portfolio,477018.51607399934,USD
commercial real estate,506629.60877606383,USD
investment portfolio,257833.43877594208,USD
commercial real estate,469775.5195646723,USD
commercial real estate,661547.0091475148,USD
commercial real estate,937378.4845690604,USD
business loan,335764.8044636275,USD
investment portfolio,232485.70455836627,USD
business loan,162537.4125563381,USD
commercial real estate,578806.2942690554,USD
investment portfolio,478848.2211332322,USD
commercial real estate,149510.94781077065,USD
commercial real estate,655780.3867961263,USD
investment portfolio,127346.65653828127,USD
business loan,730523.4542409801,USD
investment portfolio,322763.88284080755,USD
business loan,483887.3758972004,USD
commercial real estate,53169.09050963172,USD
commercial real estate,623209.1575959829,USD
commercial real estate,63831.94698969918,USD
investment portfolio,137918.92241059733,USD
commercial real estate,51161.214907666996,USD
commercial real estate,105855.83964881045,USD
business loan,247161.54937793105,USD
investment portfolio,50142.24989315855,USD
investment portfolio,201367.92819527435,USD
business loan,862774.8453807384,USD
investment portfolio,506453.76717114844,USD
business loan,824284.9108122811,USD
commercial real estate,803762.3818873455,USD
investment portfolio,800510.4065286139,USD
investment portfolio,706988.0617112869,USD
commercial real estate,402751.9872032439,USD
business loan,468171.2599651247,USD
commercial real estate,984605.9437770114,USD
commercial real estate,450260.7355352102,USD
commercial real estate,662908.1839820433,USD
commercial real estate,121725.73620390921,USD
business loan,543239.6918136416,USD
business loan,512421.35301356314,USD
commercial real estate,738754.7348239546,USD
commercial real estate,887076.3458430091,USD
investment portfolio,774534.1684314962,USD
commercial real estate,718611.0656208378,USD
business loan,425620.1237362253,USD
commercial real estate,406965.8851303866,USD
investment portfolio,148386.63228746,USD
business loan,959725.1601756456,USD
commercial real estate,749783.3146709274,USD
investment portfolio,985613.9048736613,USD
investment portfolio,566884.8679112243,USD
investment portfolio,450836.3089650586,USD
investment portfolio,876386.7715162308,USD
investment portfolio,919485.1813084887,USD
investment portfolio,471622.9900506781,USD
commercial real estate,438102.63353385247,USD
commercial real estate,621489.348343823,USD
commercial real estate,967408.1316653956,USD
commercial real estate,255070.27910352242,USD
investment portfolio,271902.72561326495,USD
business loan,418583.0778070476,USD
investment portfolio,397546.60368804465,USD
investment portfolio,877511.0823931616,USD
commercial real estate,471362.94224432856,USD
business loan,969747.9222145329,USD
business loan,78002.27906711238,USD
business loan,308904.77573812514,USD
business loan,189420.8667200278,USD
investment portfolio,560534.5153968309,USD
investment portfolio,766652.4411322633,USD
commercial real estate,93791.84198107946,USD
business loan,564616.0836758647,USD
investment portfolio,786548.5872109968,USD
commercial real estate,146662.50601404245,USD
business loan,343264.4552097068,USD
business loan,75247.47642464524,USD
investment portfolio,798684.3838575765,USD
commercial real estate,531954.9390018029,USD
investment portfolio,711800.8888568586,USD
investment portfolio,912793.9461732667,USD
commercial real estate,726488.8211101134,USD
business loan,913600.9031097308,USD
commercial real estate,218463.3078793179,USD
investment portfolio,199924.00210707393,USD
business loan,155177.86479722607,USD
commercial real estate,776013.7568929277,USD
business loan,720146.5124117337,USD
business loan,919334.2054724429,USD
business loan,523006.95371839195,USD
business loan,878223.7183850702,USD
business loan,919020.8116846036,USD
investment portfolio,275352.30117489706,USD
investment portfolio,984498.0777769495,USD
commercial real estate,346559.3856759186,USD
business loan,590413.1267025212,USD
commercial real estate,510287.5328844033,USD
investment portfolio,670565.4818009518,USD
commercial real estate,991481.0413694046,USD
commercial real estate,369728.3510260428,USD
investment portfolio,416751.6111149535,USD
investment portfolio,617649.3587092108,USD
investment portfolio,138351.69281803753,USD
commercial real estate,558814.9281877176,USD
investment portfolio,379816.68057397153,USD
business loan,951400.4080280896,USD
business loan,966274.7043018547,USD
business loan,636311.5851367741,USD
business loan,351365.5000643231,USD
investment portfolio,878429.7133275949,USD
investment portfolio,705756.0903820074,USD
commercial real estate,408053.66501403257,USD
business loan,161606.26915559976,USD
business loan,830604.2288006048,USD
business loan,100645.45458792541,USD
business loan,491749.1582713443,USD
business loan,491322.27637596504,USD
business loan,493859.3702215875,USD
commercial real estate,875954.7877305961,USD
commercial real estate,753741.3273271904,USD
investment portfolio,43584.17791671022,USD
business loan,628845.6685362543,USD
commercial real estate,434756.0078945405,USD
investment portfolio,88421.3152237052,USD
business loan,187027.06366485634,USD
commercial real estate,402112.8537716425,USD
business loan,926527.493867384,USD
commercial real estate,18114.855640315713,USD
commercial real estate,525556.1120452259,USD
business loan,996675.2463820347,USD
commercial real estate,403461.02966592147,USD
business loan,248368.40230789193,USD
investment portfolio,617569.9530030185,USD
commercial real estate,548513.7784580432,USD
business loan,603148.1111878091,USD
investment portfolio,246342.06984436762,USD
investment portfolio,340418.32758816506,USD
investment portfolio,921130.5403815263,USD
investment portfolio,544163.3798805831,USD
commercial real estate,46035.552847131476,USD
business loan,628325.4235336203,USD
business loan,48006.865231735974,USD
commercial real estate,546996.944647173,USD
commercial real estate,780794.627906932,USD
investment portfolio,191628.61016448907,USD
commercial real estate,737442.1604076534,USD
commercial real estate,233094.1369048576,USD
investment portfolio,507358.5549327211,USD
commercial real estate,32260.395350042218,USD
commercial real estate,583562.0565555932,USD
commercial real estate,138194.1159414997,USD
business loan,981616.4974802106,USD
